;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
370;960023;15/02/2018;LUNCH;Burrata au lait frais ferme et fondante;;Je suis tríÂs dí©í_ue, le prix est scandaleusement í©leví© pour la taille de la burrata.;;11.71;-1.0;1.0;;;0;0;0;0;0;0;0;0;0;8;1;9;9;72;1
2187;970296;21/02/2018;LUNCH;Choux de Bruxelles ríÇtis, purí©e de patates douces & marron;1.0;Pas de marrons!!! Totalement dí©í_ue;;10.76;-1.0;1.0;;;0;0;0;0;0;0;0;0;0;8;1;9;9;72;
1039;963716;16/02/2018;LUNCH;Pommes et poires sautí©es, fromage blanc du Limousin et speculoos;;Je n'ai pas reí_u cette commande :(;Ví©rifier la commande avant de l'envoyer et s'assurer que tout y est.;11.93;-0.75;1.0;0.22;0.1;1;0;0;1;0;0;0;0;2;6;1;1;9;8;
1505;966373;19/02/2018;DINNER;Seasonal pasta bowl;;Nous aurions aimí© dí©guster ce plat mais vous nous avez livrí© autre chose ! Donc tríÂs dí©í_ue ...;C'est la premiíÂre fois que vous faites une erreur de livraison. Jespere que c'est la derniíÂre !!!!;11.53;-0.25;0.45;-0.10400390625;0.2;0;0;0;0;0;1;0;0;2;2;1;9;8;63;
1472;966146;19/02/2018;LUNCH;Carottes ríÇties au miel, citron vert & mozzarella;3.0;pas d'alternative vegan dans les entrí©es :(;quand vous mettez du yaourt ou de la críÂme dans les plats, pouvez-vous le mettre en option ou dans un rí©cipient íæ part ? comme í_a les personnes ne consommant pas de produits laitiers ne sont pas pí©nalisí©es ! merci;19.74;-0.75;1.0;-0.025;0.3;0;0;0;0;0;0;0;0;0;6;1;9;7;54;
2775;975214;26/02/2018;LUNCH;Salade de freekeh, grenade & oeuf pochí© plein air;1.0;Trop sec et sans sauce :( pas assez goíéteux, vraiment dí©í_u;Ajoutez de läó»assaisonnement si possible;10.21;-0.63;0.7;0.0;0.6;0;0;0;0;0;0;0;0;0;6;1;9;7;54;
2950;976350;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;seulement 2 noix de cajou... :(;;88.62;-0.75;1.0;;;0;0;0;0;0;0;0;0;0;6;1;9;7;54;
2223;970441;21/02/2018;LUNCH;Linguine IGP íæ la courge ríÇtie & sauce tomate bio;1.0;TríÂs dí©í_u du plat que je näó»ai pas pu terminer;;10.98;-0.64;0.7;;;0;0;0;0;0;0;0;0;0;6;1;5;7;30;
14;953598;16/02/2018;DINNER;Soupe Harira íæ l'agneau;1.0;Rien a voir avec la photo. Läó»herbe est jete en vrac, sans prendre la peine de le hacher ... catastrophe cete pseudo-harira. Jäó»en ai commande quatre däó»un coup. Jäó»ai jetí© les quatre. Jäó»ai lis une etoile, mais elle est de trop, je näó»arrive pas a läó»enlever.;En embauchant un cuisinier marocain. Ou bien, en se restreignant ( de grace) a la cuisine francaise.;15.18;-0.38;0.4;0.0;0.2;1;0;0;0;0;0;0;0;2;4;1;4;7;24;
297;959575;14/02/2018;LUNCH;Green Gnocchi au crottin de Chavignol;1.0;Mauvais et sans gout;;10.17;-0.71;0.8;;;0;0;0;0;0;0;0;0;0;6;1;4;7;24;
2298;970785;21/02/2018;DINNER;Curry vert de crevettes;1.0;mauvais choix däó»epices surtout pour les pousses de bambou;;18.56;-0.71;0.8;;;0;0;0;0;0;0;0;0;0;6;1;2;7;12;
186;958896;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;Il manque de la sauce malheureusement en accompagnement;;14.24;-0.6;0.15;;;0;0;0;0;0;0;0;0;0;5;1;9;6;45;
2021;969331;21/02/2018;LUNCH;Veloutí© endive & críÂme au lard;3.0;endives amíÂres (dans les recettes on conseille de retirer la base;Vos plats sont tríÂs hí©tí©rogíÂnes en volume. Il serait peut-íÈtre bon de mentionner un poids approximatif;10.62;-0.6;0.5;0.105;0.275;0;0;0;0;0;0;0;0;0;5;1;9;6;45;
1045;963741;16/02/2018;LUNCH;Boeuf snackí©, sauce au sí©same;3.0;TríÂs, tríÂs fade ! Un peu dí©cevant !;;11.7;-0.53;0.425;;;0;0;0;0;0;0;0;0;0;5;1;5;6;25;
1174;964289;19/02/2018;DINNER;La Blanquette de FoodChí©ri;3.0;Navets amíÂres;-Cohí©rence entre stock et affichage sur le site;14.76;-0.6;0.5;0.0;0.0;0;0;0;0;0;0;0;0;0;5;1;4;6;20;
2747;974958;25/02/2018;DINNER;Yummy bowl;1.0;J ai reí_u a la place le plat de nouilles au poulet (qui se mange froid :/) et qui n'est vraiment pas bon...;;11.16;-0.34;0.625;;;0;0;0;1;0;0;0;0;2;3;1;4;6;20;
1572;966780;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;1.0;une fois de plus en 10jours , mal servi, dí©í_u......;;14.81;-0.52;0.6;;;0;0;0;0;0;0;0;0;0;5;1;2;6;10;
423;960310;15/02/2018;LUNCH;Carottes ríÇties au miel, citron vert & mozzarella;2.0;Il manquait la mozzarella, pas senti le citron vert :(;;10.62;-0.38;0.55;;;0;0;0;0;0;0;0;0;0;4;1;9;5;36;
925;963035;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;1.0;Horrible le riz näó»etait Pas cuit jäó»ai jettí© la moitií© du plat ! Vraiment pas contente;;10.08;-0.46;0.6;;;0;0;0;0;0;0;0;0;0;4;1;9;5;36;
2436;971458;22/02/2018;LUNCH;Un tríÂs gros cookie: Cranberry & Chocolat Blanc;4.0;un peu chíÂre :c;;10.02;-0.45;0.65;;;0;0;0;0;0;0;0;0;0;4;1;9;5;36;
1653;967358;20/02/2018;LUNCH;Linguine IGP al ragu;1.0;Jäó»ai eu la mal chance de dí©guster votre plat de linguine al ragu ce midiäó_;;10.51;-0.49;0.55;;;0;0;0;0;0;0;0;0;0;4;1;8;5;32;
2553;972223;22/02/2018;LUNCH;Lasagnes au chíÂvre & lí©gumes verts;2.0;"Fade et comportant des ""branches"", j'ai jetí© la moitií©";;10.21;-0.4;0.3;;;0;0;0;0;0;0;0;0;0;4;1;7;5;28;
2645;972827;23/02/2018;DINNER;Salade crue de chou fleur, brocolis, menthe fraí¬che, noisettes et cranberries;3.0;Trop trop sec...un peu dí©í_ue  il manque un assaisonnement;Vos fidíÂles clients ne pourraient ils pas íÈtre rí©compensí©s par une rí©duction  íæ partir d'un certain nombre de repas achetí©s par exemple ?;10.02;-0.44;0.55;0.195;0.375;0;0;0;0;0;0;0;0;0;4;1;7;5;28;
1657;967365;20/02/2018;LUNCH;Carrelet MSC au gingembre et citron vert, riz coco & poireaux;2.0;Un peu dí©í_ue, la coco í©tait de trop et je suis tombí© sur quelques arríÈtes;;11.41;-0.38;0.55;;;0;0;0;0;0;0;0;0;0;4;1;6;5;24;
2576;972370;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;1.0;TríÂs tríÂs mí©contents sur nos salades : quasiment pas d'avocat, beaucoup trop lí©gíÂre, et pour 8,4ä‰å. C'est vraiment loin des standards habituels. Grosse dí©ception pour cette commande.;;10.74;-0.21;0.3;;;1;0;0;0;0;0;0;0;2;2;1;6;5;24;
2974;976502;26/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;2.0;Vraiment trop salí©. sur le visuel on voit des poivrons rouge, grosse dí©ception quand on reí_oit le plat.;;10.14;-0.16;0.13;;;0;0;0;1;0;0;0;0;2;2;1;6;5;24;
1308;965144;19/02/2018;LUNCH;Polenta Moelleuse, Chorizo artisanal et oeufs brouillí©s plein air;2.0;Bon dans l'ensemble, je n'ai jamais í©tí© deí_u par Foodchí©ri mais quand j'ai reí_u ma commande aujourd'hui nourriture et boite en plastique mí©langí©e, chorizo cramí©e ... Je ne reprendrai pas ce plat;la boite en plastique contenant les oeufs brouillí© en dehors du contenant gí©ní©ral, proposer un peu plus de chorizo qui faisait la moitií© de la taille sur la photo;12.78;-0.14;0.34;0.0275;-0.0416666666667;1;0;0;1;0;0;0;1;2;2;1;5;5;20;
1483;966210;19/02/2018;LUNCH;Fromage blanc du Limousin, compote de pomme Granny Smith, cranberries & granola maison;1.0;Beaucoup trop de graines !;J'ai commandí© sur le crí©neau de 13h30 spí©cifiquement parce que j'í©tais en rí©union jusqu'a cette heure et le livreur est arriví© íæ 13h16... Je dois sortir de rí©union pour l'avoir íæ 15 min de la fin c'est dommage !;21.8;-0.38;0.84;-0.125;0.25;0;0;0;0;0;0;0;0;0;4;1;4;5;16;
